ticker,name,year,month,day,text_file_name,future_2,future_3,future_4,future_5,future_6,future_7,future_8,future_9,future_10,future_11,future_12,future_13,future_14,future_15,future_16,future_17,future_18,future_19,future_20,future_21,future_22,future_23,future_24,future_25,future_26,future_27,future_28,future_29,future_30,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,past_30
ADM,Archer-Daniels-Midland Co,2017,10,31,Archer-Daniels-Midland Co_20171031,-5.950834895222157,-6.140239065634187,-5.990313838785428,-4.94970558139668,-4.814164316055447,-4.8907869564276245,-4.8027697443517665,-4.858730769320601,-4.8960211835652725,-4.864444920530183,-4.848661963320723,-4.843825170587712,-4.874047678661649,-4.888785714944682,-4.920877917353245,-4.9510299745735455,-4.979573463134423,-5.003030446112923,-4.8560681401594925,-4.875120989066704,-4.705399644494409,-4.707918889307668,-4.706720561414697,-4.707844895682318,-4.726939330717922,-4.741892702620847,-4.743465769451622,-4.756789184465647,-4.478295317315063,-5.595189707168584,-5.363022339581102,-5.489058732158231,-5.26887234528763,-5.277614210249749,-5.242725307246371,-5.303485475400392,-5.267903221572938,-5.3163250552312515,-5.322758627203796,-5.0649924282294245,-5.0844746349319525,-5.073605311434144,-5.033849394160702,-5.004901634813908,-4.996730192816376,-4.98647240930933,-4.982594763148574,-5.005646173182374,-5.027138019811085,-5.031903388046713,-5.029360348088379,-4.998953066324873,-5.019260548723252,-5.027717604328064,-5.043756516151371,-5.061901578238472,-5.0156326435692185,-5.0274262473005615
AMT,American Tower Corp A,2017,10,31,American Tower Corp A_20171031,-4.151476472888754,-4.352085880974768,-3.5616954772357263,-3.665052190835701,-3.754374375206917,-3.797606515383933,-3.8312831262321585,-3.879825588234993,-3.9237008481123103,-3.9641202320348494,-4.001979288401902,-3.9983172453364273,-4.035250802852901,-4.069613417715025,-4.090829993314312,-4.104079329801649,-4.130400107070776,-4.1573508597372495,-4.152152535759817,-4.148774466582011,-4.171495342456317,-4.105984274299663,-4.112036532586808,-4.127567028193151,-4.126989986843461,-4.13633157485346,-4.145705536085684,-4.162169914968175,-4.1789759330909835,-4.446858371453754,-4.5815283860873715,-4.429612735426604,-4.420698557911316,-4.474171958032565,-4.551181192321036,-4.61570217699955,-4.536732676292818,-4.572379633962923,-4.609112556499548,-4.6503168312888805,-4.618909207184655,-4.651815047511604,-4.656505249923157,-4.649938219124903,-4.67787830242963,-4.70582887409954,-4.670867354992519,-4.6930269485659135,-4.697048233701122,-4.719095357268764,-4.6983700394673855,-4.665319760475554,-4.666850345609575,-4.6818049551545045,-4.664149742327775,-4.6688099141122095,-4.6815683567140915,-4.575090346510303
EL,Estee Lauder Cos.,2017,11,1,Estee Lauder Cos._20171101,-4.229632642565517,-4.424007332011052,-4.460240914777415,-4.538686252344177,-4.617946797581793,-4.681009978641664,-4.66951729640551,-4.7011806390267585,-4.637167786996316,-4.666543551859227,-4.663361285915332,-4.7013929923271895,-4.73828611358562,-4.77255784133034,-4.804586089747239,-4.790222372313007,-4.818785668001163,-4.8108846446761575,-4.821804093590772,-4.845058709551543,-4.8641658686846725,-4.863266287605879,-4.88400735266755,-4.896583796921224,-4.914122884435396,-4.93083714183765,-4.939540680218442,-4.80415527862563,-4.819105875375325,-4.722932267320081,-4.923787916307088,-4.990402287937608,-5.0202361868612355,-5.005072416871982,-5.077657669077774,-4.950718077421705,-4.98309717307567,-4.990719695532511,-4.977545212200423,-5.017316580539131,-4.924649653335001,-4.9518869450268825,-4.986378029015532,-5.016655665526156,-5.043571408463975,-5.063260795588622,-5.0902708460146115,-5.017628489657542,-5.04170845364417,-5.063297959177631,-5.008879403264893,-4.840832200060639,-4.8563669531972105,-4.875145857778983,-4.892267734675907,-4.892244846864869,-4.808536822135862,-4.824837931651821
KHC,Kraft Heinz Co,2017,11,1,Kraft Heinz Co_20171101,-6.067983899800117,-4.932762789822304,-4.5961677467876685,-4.497430985320482,-4.5567918739545,-4.633837501984666,-4.6977213274374625,-4.701395760533179,-4.697091263801489,-4.591912317824075,-4.629908760182211,-4.669519673949084,-4.7052063890279285,-4.729301644945955,-4.757689802471131,-4.781491572635748,-4.773141313654006,-4.606701994518862,-4.632213881859246,-4.6510345450617026,-4.664775916431178,-4.6099816311578525,-4.628117513734947,-4.5982716208162335,-4.589961701285567,-4.6080071322592735,-4.618103137026512,-4.633752766419299,-4.6466534174574345,-3.6188012627880313,-3.821462833014816,-3.9651545294358415,-4.076295741125273,-4.1666715003683725,-4.2393402606142265,-4.305039776840399,-4.336258156731393,-4.378221168953221,-4.425443711774274,-4.468737419969911,-4.50185861685741,-4.538896156951057,-4.5728426741836365,-4.570168140801679,-4.5687709081929375,-4.597326033405863,-4.612597188681593,-4.638204579950322,-4.662596219263048,-4.681499174242789,-4.696660080864604,-4.7156832251541205,-4.7318395442338215,-4.7495453585611775,-4.7334155677300185,-4.675992464767634,-4.673889320505915,-4.668993957963318
CLX,The Clorox Company,2017,11,1,The Clorox Company_20171101,-4.662138355801093,-4.844190489952798,-4.6287636494432505,-4.6901486075161065,-4.727891991568201,-4.761988228968615,-4.598892331415036,-4.643820529378682,-4.4398791482146125,-4.458730905172271,-4.457641921195164,-4.49185441980798,-4.528891887479158,-4.555061307010184,-4.587302474808427,-4.616986656520743,-4.635296709313068,-4.6191863405786435,-4.640797389148498,-4.66440025417697,-4.5962433771081885,-4.609283866569368,-4.629056593240097,-4.625366381602394,-4.644150325334,-4.655508716144406,-4.670555091908692,-4.682149187619122,-4.689350435410506,-4.4603491570186415,-4.637482656780913,-4.673668483538735,-4.785224664255879,-4.865503172733894,-4.874256017629689,-4.685897689041858,-4.735533124196622,-4.778691333736722,-4.8166980834363935,-4.829602107160231,-4.8426705973266335,-4.873012865336661,-4.832216378076622,-4.79939052921095,-4.7878597567210095,-4.8145470735542695,-4.736614178428616,-4.711604523049153,-4.7321504612555625,-4.671351795884376,-4.633716809159048,-4.646410410220308,-4.623632923086441,-4.632053560368939,-4.644373034606586,-4.640691789355077,-4.524377615689612,-4.515792561838987
EQIX,Equinix,2017,11,1,Equinix_20171101,-3.6800477216048746,-3.8528248275387456,-3.8508984138665068,-3.962153854440503,-3.9037977086121565,-3.956524508224352,-4.0231838530568105,-4.07395224355309,-4.075393089345926,-4.122969061754136,-4.159019146795561,-4.197213344920128,-4.231990609241705,-4.261767144994576,-4.293076980679652,-4.310929315603845,-4.337246908102861,-4.296308994162119,-4.3120177887248765,-4.323249412605985,-4.035193179285553,-4.051034334560933,-4.062267621316534,-4.070543071969387,-4.087154744591244,-4.104191981180077,-4.121958771886671,-4.138743228055178,-4.127550795461868,-7.463798365377206,-6.656065400509287,-5.027055352747426,-4.816913725770384,-4.818015798035224,-4.511833687019598,-4.575971771347282,-4.634784061716537,-4.469465704926988,-4.5171206863814195,-4.555971024206405,-4.589814289244694,-4.5744518830747385,-4.54368863345105,-4.5758925819734335,-4.602154121523597,-4.621806377097794,-4.645939986241035,-4.671285173456387,-4.681975523219191,-4.6954130518918085,-4.69871446856504,-4.718284335825556,-4.6834649789883604,-4.685106690834965,-4.671803371541245,-4.657493009732553,-4.664889925356941,-4.665136425540831
GRMN,Garmin Ltd.,2017,11,1,Garmin Ltd._20171101,-4.288837125447904,-4.487303360569921,-4.629691672823651,-4.64836405804883,-4.737117733735851,-4.562169924059559,-4.604507843496705,-4.662684927482894,-4.66839727009813,-4.692955466186632,-4.6886891943367575,-4.728084701674927,-4.687683267294761,-4.602419263539007,-4.633086344184401,-4.659490611424675,-4.597686426171288,-4.593515536912059,-4.605886632945586,-4.575286586475438,-4.587004425384042,-4.5880147235033535,-4.608266801355449,-4.625000644738044,-4.5998308786223765,-4.610814767143559,-4.591125255654942,-4.607515426105877,-4.587272147259767,-7.244213202539996,-5.843038557006869,-5.9170987759076334,-5.965329278950023,-5.40999291013528,-5.466659984691904,-5.474090125785014,-5.4821150957689815,-5.4613973994251195,-5.5024205032497715,-5.52733341241354,-5.4755979755559085,-5.491816309173214,-5.525427470770612,-5.534571669497447,-5.561285604360285,-5.116075474197186,-5.141531867977585,-5.151464228398441,-5.170288092839986,-5.192180083045949,-5.205942725214982,-5.224851459387778,-5.2311023026712915,-5.219853000811934,-5.146245145503856,-5.151381890707009,-5.147638464005312,-5.163011897904728
HBI,Hanesbrands Inc,2017,11,1,Hanesbrands Inc_20171101,-3.6529230850000554,-3.3353295804450602,-3.4068881238183306,-3.223308693247912,-3.30920401542632,-3.3806460132331004,-3.42017913685468,-3.4655239398868147,-3.5128068480134527,-3.5506109584859864,-3.5618278507223007,-3.5796725215630967,-3.615646057668477,-3.625255507530533,-3.655901590267814,-3.6860597266458686,-3.710348454676733,-3.690036903376524,-3.676115939343796,-3.7005015006510784,-3.71338236962409,-3.719642627910602,-3.740138231664435,-3.7599218723230967,-3.775745429586808,-3.794271416363913,-3.803126754256832,-3.8128620205073354,-3.829719971880549,-5.014832769761986,-4.817784843920954,-4.888443065763575,-4.8163922076567,-4.650977077590368,-4.402234737861062,-4.315834019247482,-4.374484987397927,-4.412694487137795,-4.438827535174764,-4.448179641595925,-4.47658195539675,-4.507561130276639,-4.541025158601721,-4.514011623459423,-4.532531980170122,-4.559868369348148,-4.580692148414809,-4.603989564760855,-4.324516834340884,-4.304483561888973,-4.3145746334682595,-4.271886630193094,-4.210524094836515,-4.200482079849772,-4.209919593512481,-4.226293924169589,-4.243227486229965,-4.260175312505835
FB,"Facebook, Inc.",2017,11,1,"Facebook, Inc._20171101",-4.581686621686446,-4.45217049062965,-4.574035556307483,-4.6853055317196866,-4.772848523419933,-4.8472724204549165,-4.889074355616776,-4.946419343093138,-4.994654574526133,-4.920468720030625,-4.961521550532655,-5.001508925826406,-4.811212109839619,-4.83246623984958,-4.806652244510811,-4.836229054861328,-4.859486239844069,-4.449865990436087,-4.4415440691642045,-4.448094568195369,-4.4159355318494935,-4.4213157779290535,-4.382624686001464,-4.330790507017994,-4.346600375994433,-4.365377689410445,-4.37046147270578,-4.380052889043246,-4.396835438720911,-5.285309335887538,-4.0378253770519485,-4.065151052707951,-4.048876436825617,-4.1286295700158515,-4.007652920895738,-4.073769150852078,-4.104082479309939,-4.154994458458419,-4.194255859287203,-4.23733159881591,-4.274682270371831,-4.308052106633253,-4.340111366784777,-4.359032246037429,-4.389086890690735,-4.415951149416403,-4.409422823910352,-4.408699480975914,-4.433093724491638,-4.436704486787043,-4.4429463447231905,-4.4625247156391765,-4.4359880637323625,-4.452871802335927,-4.220352596583035,-4.236082617506298,-4.248271231978353,-4.264119278279
CTSH,Cognizant Technology Solutions,2017,11,1,Cognizant Technology Solutions_20171101,-5.08638801309938,-5.273660529823307,-5.210487662381722,-5.166140078102073,-5.109241818405944,-5.164116335015593,-5.2178241069784885,-5.2506530991313225,-5.0374513953507565,-4.8507589456941735,-4.437372323276058,-4.430494658986711,-4.46752610226572,-4.501900618114466,-4.512684971829628,-4.541215506396687,-4.557158870781797,-4.5604405861039785,-4.583706821652709,-4.576204859817158,-4.562947657427934,-4.582798202065756,-4.55000893040642,-4.5692374369824655,-4.586185316565969,-4.603620281373137,-4.62172869409867,-4.637948434397932,-4.638386704513438,-8.241340424262258,-5.460676344459159,-5.603341661296464,-5.224152094523013,-5.310678158388918,-5.22225309370576,-5.228612415740968,-5.278958151687041,-5.314708127851518,-5.317755548072872,-5.325025774095465,-5.35525633108571,-5.353482658106571,-5.312455830858318,-5.331313166354624,-5.344379005377167,-5.320877198733724,-5.313197988007644,-5.3382183977509055,-5.3620511212981325,-5.3740260719636685,-5.3832229395745586,-5.4032906607738065,-5.4201033041366005,-5.429833355929356,-5.40078320928821,-5.418158456253545,-5.352897279211788,-5.366705804291824
BDX,Becton Dickinson,2017,11,2,Becton Dickinson_20171102,-5.150836530077672,-5.353482896923746,-5.381969897038183,-4.8493583361718136,-4.4740062629738695,-4.5245433082204976,-4.580105238110716,-4.629667954695427,-4.595238989522404,-4.634371820136735,-4.657447630348371,-4.484158297438133,-4.479311739569998,-4.49319441538113,-4.520157593174102,-4.537345106030613,-4.564893758078751,-4.585644897234509,-4.5910651097947754,-4.408252221641464,-4.431066053525344,-4.453281616567971,-4.474482251482397,-4.481047785803473,-4.4958818280475965,-4.512478563217586,-4.530635598870603,-4.548178413215372,-4.540832958654342,-6.495848953882017,-5.854989439424921,-5.760213064406464,-5.869354356937432,-5.957607697389557,-5.992716578124787,-6.029457607682143,-5.3061767428853965,-5.228148815444845,-4.792044690498896,-4.789153978493328,-4.809441813797193,-4.790006669381201,-4.818948749194619,-4.8477172579323815,-4.848436089723228,-4.8492274883971485,-4.87536933300682,-4.869560490879048,-4.889629147605986,-4.8143252411721775,-4.8362543061606775,-4.828563065034075,-4.840082333706922,-4.854261988427682,-4.870144402892638,-4.887052220753911,-4.896698746601461,-4.846952374739421
BLL,Ball Corp,2017,11,2,Ball Corp_20171102,-5.810948677185129,-5.640811710433461,-5.7616388777389576,-5.7384016538532645,-5.817081558125044,-5.0948959632069455,-5.148910900850785,-5.071444781668962,-4.405595021712847,-4.4219299496757865,-4.4642403256386585,-4.504152291746682,-4.5399577663288735,-4.51591452115777,-4.540410512870336,-4.550840807757238,-4.577680738661728,-4.555518031530394,-4.580246661735046,-4.4778238849657805,-4.4973907393542465,-4.519372682016787,-4.540429120434394,-4.432839997174586,-4.451911704842441,-4.4369854764474175,-4.4532101064762335,-4.465551653388737,-4.368593004856478,-5.10285018660674,-5.245534373615151,-5.379772386977729,-5.312367151337747,-5.05441079822999,-5.129485911156988,-4.898551614879302,-4.9058101218606565,-4.926043305573184,-4.971271932514116,-4.978930398698295,-5.0005558613942815,-5.035310145442722,-5.066788086502119,-5.077005798437758,-5.034984634869456,-5.063562672596844,-5.089726368300486,-5.095025628939359,-5.112982213153487,-5.126131091431091,-5.14835683351628,-5.158012884045066,-5.129681419451236,-5.148546726005655,-5.164491555820608,-5.1612506906386635,-5.1726529897948135,-5.188981003247356
ADP,Automatic Data Processing,2017,11,2,Automatic Data Processing_20171102,-5.272770402327996,-4.346762433725568,-4.483241437082257,-4.592494649743772,-4.672475667391276,-4.6910876908604315,-4.707623237157604,-4.699953273692431,-4.72441884567422,-4.766330622161156,-4.807145124676353,-4.841808272558585,-4.8786460171559485,-4.912705489546287,-4.937423083899142,-4.8901590768977306,-4.744955278794497,-4.73552002273994,-4.748464735855924,-4.744802650092633,-4.7521102477484645,-4.7736736444442665,-4.789117310745702,-4.80948467090488,-4.7703300222370855,-4.773234506033334,-4.790954946025663,-4.800038831172328,-4.7709462535979545,-7.3837750534347855,-6.247019600793648,-4.932167725090012,-4.814413317372852,-4.90518018973387,-4.9690606337096686,-4.893736635636392,-4.8277577961874485,-4.859216677229036,-4.9066565436829475,-4.8936128205077605,-4.9118576974542325,-4.947770836854747,-4.975261092328097,-4.9423186089829985,-4.9633587047371845,-4.9919210704967485,-5.017214940363806,-4.876404379962307,-4.892796414344867,-4.871745578379318,-4.891674987477859,-4.912904810003754,-4.909864529090414,-4.891397617419547,-4.89195397442573,-4.90534777439224,-4.889486925304369,-4.903653580656334
MLM,Martin Marietta Materials,2017,11,2,Martin Marietta Materials_20171102,-5.293245879876656,-4.5558418060595285,-4.531853470646002,-4.610626728741369,-4.696835390849143,-4.732516175228606,-4.787287785595454,-4.397895165017455,-4.363859178979727,-4.392951922640083,-4.428645655422409,-4.458348047141628,-4.495135700393681,-4.5219693371690886,-4.467737845295662,-4.452316607885728,-4.393526322535408,-4.4201293222516265,-4.32912159863604,-4.24383755404897,-4.2507545782156,-4.2285082289733795,-4.1347464256040425,-4.103222769273443,-4.075614173574663,-4.091324313743665,-4.108608637912913,-4.0785041568699185,-4.087159724451406,-5.697158311669027,-5.649243152054111,-5.788975284690466,-4.701136451594344,-4.3863044748004265,-4.3686607412801575,-4.342075424036971,-4.15580509973469,-4.086511021980131,-4.125337456444487,-4.128891125165741,-4.168912301888754,-4.186215093568141,-4.213492908624507,-4.2278867227423325,-4.2503825570524105,-4.277417797435196,-4.242636609637157,-4.233675307139149,-4.255339551834114,-4.276442388321609,-4.290092525456668,-4.309911900532076,-4.3206762710009645,-4.262345668902828,-4.280887769371146,-4.273599385071147,-4.284228276921642,-4.2827767950072175
WU,Western Union Co,2017,11,2,Western Union Co_20171102,-4.3703095760735104,-4.567364361066996,-3.8188165401520457,-3.849267146793528,-3.939028452951124,-3.857475960797312,-3.90911739362384,-3.968008643478493,-4.003515121322948,-4.049805351209549,-4.0929260858514,-4.132049008430522,-4.163673606202382,-4.19164487802114,-4.216635969862748,-4.22604140644539,-4.254306387649138,-4.281313372838974,-4.306461912837747,-4.330764939520683,-4.347040847585259,-4.363745884166528,-4.377653415990514,-4.394155689333872,-4.404649704081463,-4.423483243388546,-4.437714062879059,-4.4552556376111445,-4.437283340124846,-7.545060137131581,-4.1561294980125645,-4.2874121564382115,-4.301714780688507,-4.388597566638642,-4.458202322440363,-4.5178580621083375,-4.35226959400281,-4.402617758431595,-4.446494270075339,-4.484189925080185,-4.522323071580962,-4.558463247522108,-4.592703525586467,-4.613073634980467,-4.640968068840941,-4.668947824441227,-4.677412479250044,-4.666587500625514,-4.6909817570202454,-4.712522694005834,-4.713216940402117,-4.726531582698357,-4.746604125779202,-4.728653813551786,-4.673903397188115,-4.69207374220987,-4.7084665372570855,-4.722064969882012
WRK,WestRock,2017,11,2,WestRock_20171102,-4.9970324478005175,-5.19735152848196,-4.976108773191843,-5.054766275712575,-5.095593885960783,-5.125441834808657,-5.1867751166770235,-5.2274921797171485,-5.184344828894026,-5.177607552704553,-4.91812847973536,-4.941243198616881,-4.971461055112958,-5.003493452095677,-5.03205435785853,-4.988073564808438,-4.874135647580667,-4.531657956653949,-4.555573709733628,-4.535914722784732,-4.552676031210146,-4.574605956168617,-4.595788072577447,-4.594433369281552,-4.611985583475279,-4.610065480127387,-4.626795532736336,-4.503117854255258,-4.5132635531301,-4.782860106302486,-4.5615346061828514,-4.694017816975026,-4.662450633093823,-4.746026595150635,-4.805453208968742,-4.866733086785961,-4.7704547152019146,-4.815970853399259,-4.857839792948985,-4.882213913563566,-4.920712116898222,-4.95749229116236,-4.9916018443524734,-4.961807290383304,-4.978108726963786,-4.999177378882352,-5.024189505200278,-5.012235505244184,-5.036538333623494,-5.055576366647194,-4.8827427685033085,-4.8973416100612335,-4.9097430488986,-4.8971732357920095,-4.912533726776879,-4.88390401238104,-4.5987930883555554,-4.587872161168389
chd,Church & Dwight,2017,11,2,Church & Dwight_20171102,-4.626567481752012,-4.031709003290065,-3.933349634842052,-4.038746089582678,-4.002360504011181,-4.000476075248213,-4.055196750119416,-3.965374096812265,-3.9734633681810663,-4.011712998051129,-4.055149244455567,-4.093538952864371,-4.130582814744193,-4.164577527767651,-4.190986170457524,-4.202310793094643,-4.162350634279428,-4.18727138674329,-4.2068001694616814,-4.140778263259039,-4.1620206847342,-4.1688020175785825,-4.188236934784698,-4.20791212256108,-4.2153556077439545,-4.230530398313332,-4.243374627295733,-4.259200071588776,-4.268026801834703,-4.9388267911120245,-4.285096956344265,-4.283638063400746,-4.392237838935161,-4.4828212193992805,-4.4862832780315545,-4.5530322036835535,-4.394585060700407,-4.447251450099851,-4.490809102972006,-4.534242741587617,-4.5740337881180135,-4.590666887803054,-4.599378145254507,-4.630276128892182,-4.635015228170624,-4.644844787210296,-4.651452173859699,-4.659859177015205,-4.669830681178778,-4.664135558016028,-4.6665568165136815,-4.669527489716335,-4.687415946696703,-4.6710596907542286,-4.677875241552177,-4.695794372761429,-4.70959846173075,-4.632023491571728
PH,Parker-Hannifin,2017,11,2,Parker-Hannifin_20171102,-5.952389884471376,-5.1610616591697775,-5.304552691723301,-5.243120485595902,-5.2922475776471165,-5.364531333294161,-5.364433880927768,-5.364886630057317,-4.951423408850291,-4.993681208661241,-5.014388187752996,-4.9858627323993305,-5.01773525736331,-5.020921599450898,-5.04176265473149,-4.989159940134456,-4.986095926989557,-4.860204564856383,-4.882894235212962,-4.889511526561712,-4.886734118682695,-4.861206616247522,-4.679547389431916,-4.687056448534387,-4.696273561834408,-4.7145932217388395,-4.692399372025767,-4.653572896267363,-4.6432688997063964,-5.64396243332583,-5.148069319969012,-5.2810903335433945,-5.101472598527817,-5.179841004544096,-5.041684868824572,-5.017453487452679,-4.8417592544303325,-4.8915273143637,-4.9385411842380655,-4.9820466891094926,-4.999545913958285,-5.035685797299222,-4.945222012032709,-4.976398594810284,-5.006467540425544,-5.034740703538639,-5.059389027074264,-5.079747794636393,-5.103661936271639,-5.1155734183113815,-5.122852892863839,-5.1216036350254885,-5.1419786258483215,-5.131345643753091,-4.999584033235524,-5.015552598534559,-5.019963494266423,-5.032645576976481
rl,Polo Ralph Lauren Corp.,2017,11,2,Polo Ralph Lauren Corp._20171102,-4.7352447929117085,-4.628310782460589,-4.1645925816212515,-4.030213592277343,-4.059536675880001,-4.114094196880819,-4.136648902524179,-4.189284196465946,-4.159664049533359,-4.183354322747886,-4.216712228840982,-4.239995308815903,-4.2148046870423865,-4.243960779574172,-4.25973441812133,-4.219105480686313,-4.247652893347402,-4.273168159819311,-4.297875469307049,-4.143656307660314,-4.020402517471714,-4.030239906198585,-4.012759956391567,-4.009397555680911,-4.014652343870829,-4.021996200601127,-3.948386959476736,-3.964930300906728,-3.9775452926704866,-4.337175368195288,-4.235019482232663,-4.369086058165078,-4.479239857065887,-4.391354355578389,-4.378190945640808,-4.414683060250278,-3.975979834277098,-4.0190989091016665,-4.044233182332868,-4.085364316784286,-4.115648467922078,-4.1468770161714,-4.180290545044845,-4.126421364758415,-4.1565133353142105,-4.1551011260780655,-4.161402152780536,-4.186999654308088,-4.20010765020856,-4.220270991441842,-4.236912642801987,-4.253209490849901,-4.273418850379879,-4.290691477261906,-4.309175212261873,-4.327354619927326,-4.344712161521014,-4.3557925338556736
aes,AES Corp,2017,11,2,AES Corp_20171102,-4.929682315343923,-4.018342818467296,-4.134611612136392,-4.1791543388066605,-4.2683758209804585,-3.6263356402487545,-3.69299367609032,-3.751566516742647,-3.794733729289116,-3.8227764462936986,-3.8662713723334425,-3.904823610060476,-3.939072543444665,-3.9733757720819933,-4.003331178867646,-4.012343112706943,-4.0389422075380566,-4.065621034736494,-4.083821064382765,-4.100233187451513,-4.1216761366406285,-4.134993696385076,-4.144133703144831,-4.161845870827921,-4.174670796816098,-4.179969326432183,-4.195034018156346,-4.212403535527116,-4.209326607483131,-6.039164839185151,-5.560847732150664,-5.315552682352321,-5.400638148901533,-5.3405959485800425,-5.181080697537022,-5.215305971162157,-5.0988347512490435,-4.8086929209860685,-4.852111360730339,-4.884780108111758,-4.906900352402546,-4.9231743808399315,-4.955595411809494,-4.975169120311167,-4.976781725221002,-5.000322554255716,-4.9999444068398216,-5.020190311250908,-4.9913759275009335,-4.961902646079839,-4.959880063674893,-4.972241357180606,-4.987588445075719,-5.006206408513208,-5.020697230105983,-4.997029983709312,-5.014304534600821,-4.976979050338944
PKI,PerkinElmer,2017,11,2,PerkinElmer_20171102,-4.649767271548369,-4.439352490110715,-4.5122546230596505,-4.621397290621636,-4.712533296315589,-4.788988878898096,-4.820841556250825,-4.850475995362789,-4.69317787436995,-4.740806151256893,-4.7665943554042824,-4.786658889821106,-4.814314272024332,-4.84301542984734,-4.874136607389255,-4.9025304308726065,-4.884726489684488,-4.8957015405495605,-4.887937226939666,-4.39625215947423,-4.4164100181366885,-4.435936921553255,-4.443497053282767,-4.435542272353804,-4.454236361150879,-4.469711912659715,-4.486591919673585,-4.498567550528158,-4.469640034534494,-5.584230853839216,-4.848602604582469,-4.8031707321399315,-4.809087411138593,-4.869205981471299,-4.941562416510592,-5.000537816602563,-5.032103022918661,-4.858260530075973,-4.8779218686611765,-4.792826214596394,-4.826919729909683,-4.838153963351008,-4.86512993474327,-4.8653435408441394,-4.892872389925098,-4.920611812123271,-4.947111431375945,-4.9707994376034375,-4.995177727628214,-4.993075773004847,-5.001799387208665,-5.000271503903412,-5.013150092775424,-5.0312322681541515,-5.0334359465314416,-5.049879810647852,-5.06463119862744,-5.0106521923678855
CBS,CBS Corp.,2017,11,2,CBS Corp._20171102,-5.2122864173466095,-4.970475638890825,-4.385651727666791,-4.4950158588806834,-4.081949484934145,-4.055151008994213,-4.117094602688954,-4.150844128172274,-4.201569484563446,-4.248048291550685,-4.228745629398068,-4.2426959088058185,-4.255143407516487,-4.288217353215052,-4.293818045824908,-4.245459225817027,-4.151215015617842,-4.166246676964718,-4.162444631463169,-3.988029449477802,-3.923240942527269,-3.9336445887185976,-3.952627463237836,-3.9713030155940383,-3.9908357776705694,-4.009360476215232,-4.013171216527326,-4.0193184511951605,-4.030363520779563,-7.379897474411706,-5.193843938235981,-5.324716478234394,-5.435563773578363,-5.270064384172737,-4.940920532733486,-4.854776469525694,-4.538078233022126,-4.460996761513213,-4.494079278623163,-4.533459945008004,-4.573285660126741,-4.57965467890908,-4.583559070619264,-4.610979621177142,-4.62314797569136,-4.6451799748066565,-4.653461680200229,-4.617644617597299,-4.53994394205003,-4.550652362515124,-4.548606363398039,-4.498583548582803,-4.448249403099292,-4.464409610664251,-4.344803491455922,-4.3329171009181815,-4.341926650399436,-4.35803325821913
IT,Gartner Inc,2017,11,2,Gartner Inc_20171102,-5.033390121638196,-5.2342280169453375,-4.779193040570479,-4.7830084508610256,-4.8304990402092205,-4.869937608631084,-4.716171755606169,-4.7750566452826435,-4.656700982715668,-4.585729813897244,-4.629221658546635,-4.647312537785973,-4.658611271248133,-4.67979915952961,-4.598337054686237,-4.5953442724391635,-4.623569297411233,-4.602008056840035,-4.611747756104913,-4.608018252009399,-4.630523158201268,-4.58874865830184,-4.601486190648903,-4.618762213678523,-4.631377630471979,-4.644608071443264,-4.656992034313438,-4.652367121457917,-4.5975327346375625,-5.959419327467227,-5.181681111946203,-5.310028370317866,-5.366560443106833,-5.333683155054958,-4.8791207332251885,-4.920013188572484,-4.7604742013587025,-4.790818483433892,-4.8358747193225975,-4.7204518781158065,-4.754653182817908,-4.782194015344023,-4.807161740004463,-4.838919634089695,-4.868615581515349,-4.868233263245194,-4.886711633627559,-4.9093531615392685,-4.851739056998109,-4.874903458964566,-4.896839055730141,-4.894847006499844,-4.915043778363245,-4.919203887075191,-4.935466463007948,-4.946832857636888,-4.9520233681823775,-4.942669681039943
MSI,Motorola Solutions Inc.,2017,11,2,Motorola Solutions Inc._20171102,-3.406715989466476,-3.5659914911119284,-3.7091425311662944,-3.7645986795226265,-3.8414720350660674,-3.918348005027384,-3.9791583446456213,-4.0267696888344435,-4.0741788932602585,-4.121520792484512,-4.134451271212747,-4.1743401252496115,-4.199652886887319,-4.2314952974487525,-4.261616227806108,-4.25668332615896,-4.278930024569971,-4.304528438563485,-4.304352217050752,-4.325856719398168,-4.2198856835011425,-4.23785367411836,-4.234703445282936,-4.2532808352011475,-4.271887293850435,-4.280975778434565,-4.297139720107015,-4.295025398385597,-4.304455915899734,-7.093837971058386,-5.34275738292378,-4.994781202176793,-5.0996709626685295,-5.169168325971209,-5.2315501975204235,-5.2923036721153185,-5.3303202777788945,-5.32940152572814,-5.3760731733301865,-5.330280401771357,-5.286422309486255,-5.322353254049681,-5.317135796535828,-5.347991562059482,-5.376225565957398,-5.3761163774397716,-4.6189949108623365,-4.644113989094069,-4.665497492865389,-4.683758289885136,-4.686005090627371,-4.677303989138919,-4.68237849790155,-4.680026520206149,-4.681243096538782,-4.6683156968040365,-4.663365769440708,-4.662146563960521
